timestamp,data_id,case,step name,method,src plan node #,dst plan node #,path length,status,time cost (ms),explored plan #,generated plan #,timeout
2024-07-26 20:30:44,100,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,14,15,2,AlgoStatus.SUCCESS,310.0757598876953,81,28,1800.0
2024-07-26 20:30:44,100,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,14,15,2,AlgoStatus.SUCCESS,72.784423828125,81,28,1800.0
2024-07-26 20:30:44,120,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,16,18,2,AlgoStatus.SUCCESS,59.95988845825195,35,14,1800.0
2024-07-26 20:30:44,120,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,16,18,2,AlgoStatus.SUCCESS,58.28452110290527,35,14,1800.0
2024-07-26 20:30:44,120,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,16,18,2,AlgoStatus.SUCCESS,56.80704116821289,35,14,1800.0
2024-07-26 20:30:44,140,bug4-0,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,14,12,2,AlgoStatus.SUCCESS,5.914211273193359,45,6,1800.0
2024-07-26 20:30:44,140,bug4-0,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,14,12,2,AlgoStatus.SUCCESS,6.038904190063477,45,6,1800.0
2024-07-26 20:30:44,140,bug4-0,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,14,12,2,AlgoStatus.SUCCESS,5.131244659423828,45,6,1800.0
2024-07-26 20:30:44,160,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,28,30,2,AlgoStatus.SUCCESS,125.95915794372559,37,30,1800.0
2024-07-26 20:30:44,160,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,28,30,2,AlgoStatus.SUCCESS,130.97453117370605,37,30,1800.0
2024-07-26 20:30:45,160,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,28,30,2,AlgoStatus.SUCCESS,567.2566890716553,83,59,1800.0
2024-07-26 20:30:45,180,ssb-q1,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,8,10,2,AlgoStatus.SUCCESS,15.351295471191406,36,8,1800.0
2024-07-26 20:30:45,180,ssb-q1,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,8,10,2,AlgoStatus.SUCCESS,15.249252319335938,36,8,1800.0
2024-07-26 20:30:45,180,ssb-q1,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,8,10,2,AlgoStatus.SUCCESS,38.47002983093262,82,15,1800.0
2024-07-26 20:30:45,200,ssb-q8,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,23,24,3,AlgoStatus.SUCCESS,366.86110496520996,152,82,1800.0
2024-07-26 20:30:45,200,ssb-q8,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,23,24,3,AlgoStatus.SUCCESS,359.0207099914551,152,82,1800.0
2024-07-26 20:30:47,200,ssb-q8,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,23,24,3,AlgoStatus.SUCCESS,1546.8409061431885,405,146,1800.0
2024-07-26 20:30:49,220,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,27,24,3,AlgoStatus.SUCCESS,1688.8222694396973,531,200,1800.0
2024-07-26 20:30:54,220,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,27,24,3,AlgoStatus.SUCCESS,5440.856695175171,1428,549,1800.0
2024-07-26 20:31:00,220,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,27,24,3,AlgoStatus.SUCCESS,5628.73387336731,1382,535,1800.0
2024-07-26 20:31:00,240,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,23,26,3,AlgoStatus.SUCCESS,257.0312023162842,106,59,1800.0
2024-07-26 20:31:00,240,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,23,26,3,AlgoStatus.SUCCESS,252.10952758789062,106,59,1800.0
2024-07-26 20:31:02,240,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,23,26,3,AlgoStatus.SUCCESS,1846.2038040161133,442,163,1800.0
2024-07-26 20:31:04,260,ssb-q11,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,28,29,3,AlgoStatus.SUCCESS,1964.773178100586,359,184,1800.0
2024-07-26 20:31:26,260,ssb-q11,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,28,29,3,AlgoStatus.SUCCESS,21654.84666824341,3782,904,1800.0
2024-07-26 20:31:47,260,ssb-q11,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,28,29,3,AlgoStatus.SUCCESS,21419.968843460083,3736,921,1800.0
2024-07-26 20:31:47,280,ssb-q2,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,8,10,3,AlgoStatus.SUCCESS,46.85831069946289,81,17,1800.0
2024-07-26 20:31:47,280,ssb-q2,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,8,10,3,AlgoStatus.SUCCESS,53.02572250366211,102,19,1800.0
2024-07-26 20:31:47,280,ssb-q2,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,8,10,3,AlgoStatus.SUCCESS,53.33399772644043,125,20,1800.0
2024-07-26 20:31:47,300,bug4-1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,13,13,4,AlgoStatus.SUCCESS,87.68177032470703,267,40,1800.0
2024-07-26 20:31:47,300,bug4-1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,13,13,4,AlgoStatus.SUCCESS,87.12339401245117,267,40,1800.0
2024-07-26 20:31:48,300,bug4-1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,13,13,4,AlgoStatus.SUCCESS,450.09660720825195,1532,108,1800.0
2024-07-26 20:31:48,320,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,20,24,4,AlgoStatus.SUCCESS,513.1616592407227,127,53,1800.0
2024-07-26 20:31:51,320,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,20,24,4,AlgoStatus.SUCCESS,2328.7174701690674,127,53,1800.0
2024-07-26 20:32:10,320,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,20,24,4,AlgoStatus.SUCCESS,18832.592487335205,3179,382,1800.0
2024-07-26 20:32:10,340,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,16,19,4,AlgoStatus.SUCCESS,174.58534240722656,129,37,1800.0
2024-07-26 20:32:11,340,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,16,19,4,AlgoStatus.SUCCESS,1496.046781539917,171,55,1800.0
2024-07-26 20:32:16,340,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,16,19,4,AlgoStatus.SUCCESS,4352.412462234497,1647,236,1800.0
2024-07-26 20:32:16,360,bug1-0,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,6,10,4,AlgoStatus.SUCCESS,26.144981384277344,151,21,1800.0
2024-07-26 20:32:16,360,bug1-0,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,6,10,4,AlgoStatus.SUCCESS,378.0965805053711,1278,132,1800.0
2024-07-26 20:32:16,360,bug1-0,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,6,10,4,AlgoStatus.SUCCESS,299.64280128479004,1370,131,1800.0
2024-07-26 20:32:17,380,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,15,17,4,AlgoStatus.SUCCESS,1058.696985244751,194,52,1800.0
2024-07-26 20:32:24,380,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,15,17,4,AlgoStatus.SUCCESS,6693.690061569214,1983,271,1800.0
2024-07-26 20:32:30,380,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,15,17,4,AlgoStatus.SUCCESS,5764.901876449585,1712,259,1800.0
2024-07-26 20:32:32,400,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,23,28,5,AlgoStatus.SUCCESS,2350.7649898529053,496,196,1800.0
2024-07-26 20:32:34,400,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,23,28,5,AlgoStatus.SUCCESS,1991.53733253479,496,196,1800.0
2024-07-26 20:37:02,400,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,23,28,5,AlgoStatus.SUCCESS,267604.6543121338,73858,5529,1800.0
2024-07-26 20:37:04,420,ssb-q13,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,21,24,5,AlgoStatus.SUCCESS,2029.6928882598877,496,119,1800.0
2024-07-26 20:37:06,420,ssb-q13,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,21,24,5,AlgoStatus.SUCCESS,1972.7303981781006,565,134,1800.0
2024-07-26 20:54:14,420,ssb-q13,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,21,24,5,AlgoStatus.SUCCESS,1028169.3937778473,121146,4116,1800.0
2024-07-26 20:54:14,440,bug0-0,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,5,7,5,AlgoStatus.SUCCESS,35.32576560974121,178,28,1800.0
2024-07-26 20:54:14,440,bug0-0,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,5,7,5,AlgoStatus.SUCCESS,35.03990173339844,178,28,1800.0
2024-07-26 20:54:15,440,bug0-0,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,5,7,5,AlgoStatus.SUCCESS,593.1386947631836,2590,147,1800.0
2024-07-26 20:54:15,460,ssb-q4,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,18,5,AlgoStatus.SUCCESS,324.2838382720947,220,56,1800.0
2024-07-26 20:54:16,460,ssb-q4,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,18,5,AlgoStatus.SUCCESS,548.7656593322754,308,107,1800.0
2024-07-26 20:54:40,460,ssb-q4,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,18,5,AlgoStatus.SUCCESS,24306.614637374878,9734,624,1800.0
2024-07-26 20:54:41,480,ssb-q10,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,23,27,5,AlgoStatus.SUCCESS,617.8731918334961,267,122,1800.0
2024-07-26 20:54:43,480,ssb-q10,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,23,27,5,AlgoStatus.SUCCESS,2093.6975479125977,796,202,1800.0
2024-07-26 20:57:30,480,ssb-q10,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,23,27,5,AlgoStatus.SUCCESS,166797.3086833954,37408,2194,1800.0
2024-07-26 20:57:31,500,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,14,18,6,AlgoStatus.SUCCESS,1328.1831741333008,741,158,1800.0
2024-07-26 20:58:49,500,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,14,18,6,AlgoStatus.SUCCESS,78192.05260276794,16135,565,1800.0
2024-07-26 21:06:25,500,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,14,18,6,AlgoStatus.SUCCESS,455590.70563316345,134652,5332,1800.0
2024-07-26 21:06:32,520,ssb-q5,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,22,25,6,AlgoStatus.SUCCESS,6831.167221069336,2535,329,1800.0
2024-07-26 21:07:58,520,ssb-q5,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,22,25,6,AlgoStatus.SUCCESS,86516.9153213501,20020,1582,1800.0
2024-07-26 21:37:59,520,ssb-q5,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,22,25,6,AlgoStatus.TIMEOUT,1800013.1542682648,560648,6588,1800.0
2024-07-26 21:38:01,540,ssb-q10,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,19,6,AlgoStatus.SUCCESS,2638.692617416382,695,118,1800.0
2024-07-26 21:38:09,540,ssb-q10,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,19,6,AlgoStatus.SUCCESS,7488.9538288116455,2351,303,1800.0
2024-07-26 21:46:42,540,ssb-q10,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,19,6,AlgoStatus.SUCCESS,512838.3150100708,121638,3404,1800.0
2024-07-26 21:46:43,560,ssb-q10,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,14,16,5,AlgoStatus.SUCCESS,1081.4144611358643,769,165,1800.0
2024-07-26 21:47:01,560,ssb-q10,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,14,16,5,AlgoStatus.SUCCESS,17864.677906036377,10727,1104,1800.0
2024-07-26 21:48:03,560,ssb-q10,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,14,16,5,AlgoStatus.SUCCESS,62468.82438659668,16063,1431,1800.0
2024-07-26 21:48:03,580,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,28,30,4,AlgoStatus.SUCCESS,485.2294921875,130,93,1800.0
2024-07-26 21:48:05,580,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,28,30,4,AlgoStatus.SUCCESS,1536.8094444274902,429,251,1800.0
2024-07-26 21:49:01,580,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,28,30,4,AlgoStatus.SUCCESS,55823.02951812744,10263,2332,1800.0
2024-07-26 21:49:02,600,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,16,18,5,AlgoStatus.SUCCESS,780.5333137512207,470,118,1800.0
2024-07-26 21:49:13,600,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,16,18,5,AlgoStatus.SUCCESS,11029.017210006714,2609,386,1800.0
2024-07-26 21:50:05,600,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,16,18,5,AlgoStatus.SUCCESS,51888.04745674133,16202,1235,1800.0
2024-07-26 21:50:34,620,ssb-q4,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,15,20,7,AlgoStatus.SUCCESS,29557.35993385315,4541,151,1800.0
2024-07-26 21:56:24,620,ssb-q4,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,15,20,7,AlgoStatus.SUCCESS,350311.2373352051,53071,619,1800.0
2024-07-26 22:26:25,620,ssb-q4,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,15,20,7,AlgoStatus.TIMEOUT,1800055.8655261993,343689,4183,1800.0
2024-07-26 22:26:31,640,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,22,24,7,AlgoStatus.SUCCESS,6226.428270339966,3211,660,1800.0
2024-07-26 22:27:10,640,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,22,24,7,AlgoStatus.SUCCESS,39168.03455352783,18482,1876,1800.0
2024-07-26 22:57:10,640,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,22,24,7,AlgoStatus.TIMEOUT,1800001.634836197,477066,10096,1800.0
2024-07-26 22:57:11,660,bug1-0,org.apache.spark.sql.catalyst.optimizer.ReplaceDeduplicateWithAggregate,ah+,6,11,6,AlgoStatus.SUCCESS,163.63763809204102,632,66,1800.0
2024-07-26 22:57:11,660,bug1-0,org.apache.spark.sql.catalyst.optimizer.ReplaceDeduplicateWithAggregate,ah,6,11,6,AlgoStatus.SUCCESS,257.0500373840332,1000,61,1800.0
2024-07-26 22:57:11,660,bug1-0,org.apache.spark.sql.catalyst.optimizer.ReplaceDeduplicateWithAggregate,bfs,6,11,6,AlgoStatus.SUCCESS,560.6176853179932,2196,139,1800.0
2024-07-26 22:57:15,680,ssb-q7,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,22,26,7,AlgoStatus.SUCCESS,3349.91455078125,1462,392,1800.0
2024-07-26 23:00:48,680,ssb-q7,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,22,26,7,AlgoStatus.SUCCESS,213591.90487861633,32554,3505,1800.0
2024-07-26 23:30:49,680,ssb-q7,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,22,26,7,AlgoStatus.TIMEOUT,1800075.4764080048,541834,18087,1800.0
2024-07-26 23:30:51,700,ssb-q1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,11,13,8,AlgoStatus.SUCCESS,1831.1691284179688,1162,177,1800.0
2024-07-26 23:31:51,700,ssb-q1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,11,13,8,AlgoStatus.SUCCESS,59963.06252479553,29638,510,1800.0
2024-07-27 00:02:32,700,ssb-q1,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,11,13,8,AlgoStatus.TIMEOUT,1840608.0422401428,1132313,5160,1800.0
2024-07-27 00:09:53,720,ssb-q9,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,20,8,AlgoStatus.SUCCESS,441094.1205024719,80970,387,1800.0
2024-07-27 00:39:53,720,ssb-q9,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,20,8,AlgoStatus.TIMEOUT,1800072.2527503967,393231,3819,1800.0
2024-07-27 01:09:53,720,ssb-q9,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,20,8,AlgoStatus.TIMEOUT,1800040.5282974243,416438,6546,1800.0
2024-07-27 01:09:53,740,bug1-0,org.apache.spark.sql.catalyst.optimizer.PropagateEmptyRelation,ah+,5,7,4,AlgoStatus.SUCCESS,89.62655067443848,530,45,1800.0
2024-07-27 01:09:54,740,bug1-0,org.apache.spark.sql.catalyst.optimizer.PropagateEmptyRelation,ah,5,7,4,AlgoStatus.SUCCESS,214.4753932952881,1036,93,1800.0
2024-07-27 01:09:54,740,bug1-0,org.apache.spark.sql.catalyst.optimizer.PropagateEmptyRelation,bfs,5,7,4,AlgoStatus.SUCCESS,210.91270446777344,1105,103,1800.0
2024-07-27 01:10:00,760,ssb-q3,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,8,12,8,AlgoStatus.SUCCESS,5798.3105182647705,5645,299,1800.0
2024-07-27 01:12:25,760,ssb-q3,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,8,12,8,AlgoStatus.SUCCESS,145476.75275802612,42169,706,1800.0
2024-07-27 01:33:42,760,ssb-q3,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,8,12,8,AlgoStatus.SUCCESS,1277057.944536209,749718,2745,1800.0
2024-07-27 01:33:46,780,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,28,32,6,AlgoStatus.SUCCESS,3423.4039783477783,704,268,1800.0
2024-07-27 01:33:49,780,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,28,32,6,AlgoStatus.SUCCESS,2816.8203830718994,704,269,1800.0
2024-07-27 02:04:20,780,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,28,32,6,AlgoStatus.TIMEOUT,1831312.7644062042,325588,15778,1800.0
2024-07-27 02:04:24,800,ssb-q7,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,23,23,5,AlgoStatus.SUCCESS,4027.3306369781494,1508,329,1800.0
2024-07-27 02:04:50,800,ssb-q7,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,23,23,5,AlgoStatus.SUCCESS,25666.56756401062,10406,899,1800.0
2024-07-27 02:07:10,800,ssb-q7,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,23,23,5,AlgoStatus.SUCCESS,140102.99229621887,54612,2932,1800.0
2024-07-27 02:07:10,820,bug0-0,org.apache.spark.sql.catalyst.optimizer.PushDownLeftSemiAntiJoin,ah+,5,10,6,AlgoStatus.SUCCESS,282.61399269104004,707,95,1800.0
2024-07-27 02:07:11,820,bug0-0,org.apache.spark.sql.catalyst.optimizer.PushDownLeftSemiAntiJoin,ah,5,10,6,AlgoStatus.SUCCESS,573.8964080810547,1443,127,1800.0
2024-07-27 02:07:14,820,bug0-0,org.apache.spark.sql.catalyst.optimizer.PushDownLeftSemiAntiJoin,bfs,5,10,6,AlgoStatus.SUCCESS,2676.069736480713,10916,409,1800.0
2024-07-27 02:07:20,840,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,23,27,7,AlgoStatus.SUCCESS,6292.9370403289795,2338,478,1800.0
2024-07-27 02:10:45,840,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,23,27,7,AlgoStatus.SUCCESS,205264.262676239,18254,1485,1800.0
2024-07-27 02:40:46,840,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,23,27,7,AlgoStatus.TIMEOUT,1800002.8202533722,464209,9763,1800.0
2024-07-27 02:41:03,860,ssb-q12,org.apache.spark.sql.catalyst.optimizer.CollapseProject,ah+,30,34,7,AlgoStatus.SUCCESS,17126.609086990356,3097,565,1800.0
2024-07-27 02:41:19,860,ssb-q12,org.apache.spark.sql.catalyst.optimizer.CollapseProject,ah,30,34,7,AlgoStatus.SUCCESS,16030.015468597412,3074,555,1800.0
2024-07-27 03:11:19,860,ssb-q12,org.apache.spark.sql.catalyst.optimizer.CollapseProject,bfs,30,34,7,AlgoStatus.TIMEOUT,1800033.694267273,256611,16397,1800.0
2024-07-27 03:11:20,880,bug0-0,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,4,8,7,AlgoStatus.SUCCESS,490.65566062927246,1782,118,1800.0
2024-07-27 03:11:22,880,bug0-0,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,4,8,7,AlgoStatus.SUCCESS,2526.360273361206,8245,235,1800.0
2024-07-27 03:11:28,880,bug0-0,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,4,8,7,AlgoStatus.SUCCESS,6315.354585647583,19871,519,1800.0
2024-07-27 03:11:45,900,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,20,24,6,AlgoStatus.SUCCESS,16462.185859680176,2448,129,1800.0
2024-07-27 03:18:07,900,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,20,24,6,AlgoStatus.SUCCESS,381908.77413749695,30140,586,1800.0
2024-07-27 03:48:07,900,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,20,24,6,AlgoStatus.TIMEOUT,1800112.191438675,208587,3124,1800.0
2024-07-27 03:48:08,920,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,29,32,4,AlgoStatus.SUCCESS,624.7360706329346,130,74,1800.0
2024-07-27 03:48:08,920,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,29,32,4,AlgoStatus.SUCCESS,614.4461631774902,130,74,1800.0
2024-07-27 03:51:21,920,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,29,32,4,AlgoStatus.SUCCESS,192992.6402568817,24647,3571,1800.0
2024-07-27 03:53:37,940,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,14,18,8,AlgoStatus.SUCCESS,135611.02032661438,34209,2117,1800.0
2024-07-27 04:23:37,940,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,14,18,8,AlgoStatus.TIMEOUT,1800056.6926002502,458321,11837,1800.0
2024-07-27 04:53:38,940,ssb-q7,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,14,18,8,AlgoStatus.TIMEOUT,1800087.595462799,477158,13622,1800.0
